data,label,sentence,POS
=,O,107,NN
DENOMS,O,107,NN
(,O,107,(
K,O,107,NNP
),O,107,)
1-10-100,O,107,JJ
SALE,O,107,NN
LIMITS,O,107,NNS
US,B-LOC,107,NN
/,O,107,NN
UK,B-LOC,107,NN
/,O,107,NN
CA,B-LOC,107,NN
NEG,O,108,NN
PLG,O,108,NN
NO,O,108,DT
CRS,O,108,NN
DEFLT,O,108,NN
NO,O,108,DT
FORCE,O,108,NN
MAJ,O,108,NN
=,O,108,NN
GOV,O,109,NN
LAW,O,109,NN
GERMAN,B-MISC,109,JJ
HOME,O,109,NN
CTRY,O,109,NN
=,O,109,NN
TAX,O,109,NN
PROVS,O,109,NN
STANDARD,O,109,NN
MGT,O,110,NN
/,O,110,NN
UND,O,110,NN
0.275,O,110,CD
SELL,O,110,VB
CONC,O,110,NN
1.60,O,110,CD
PRAECIP,O,110,NN
=,O,110,NN
UNDERLYING,O,111,NN
GOVT,O,111,NN
BOND,O,111,NN
7.0,O,111,CD
PCT,O,111,NN
SEPT,O,111,NN
2001,O,111,CD
NOTES,O,112,NNS
BAYERISCHE,B-ORG,112,NN
VEREINSBANK,I-ORG,112,NN
IS,O,112,NN
JOINT,O,112,JJ
LEAD,O,112,NN
MANAGER,O,112,NN
--,O,113,:
London,B-ORG,113,NNP
Newsroom,I-ORG,113,NN
44,O,113,CD
171,O,113,CD
542,O,113,CD
7658,O,113,CD
-DOCSTART-,O,114,NN
Venantius,B-ORG,115,NN
sets,O,115,NNS
$,O,115,$
300,O,115,CD
million,O,115,CD
January,O,115,NNP
1999,O,115,CD
FRN,O,115,NN
.,O,115,.
LONDON,B-LOC,116,NNP
1996-08-22,O,116,JJ
The,O,117,DT
following,O,117,VBG
floating-rate,O,117,NN
issue,O,117,NN
was,O,117,VBD
announced,O,117,VBD
by,O,117,IN
lead,O,117,NN
manager,O,117,NN
Lehman,B-ORG,117,NNP
Brothers,I-ORG,117,NNS
International,I-ORG,117,NNP
.,O,117,.
BORROWER,O,118,NN
VENANTIUS,B-ORG,118,NN
AB,I-ORG,118,NNP
(,O,118,(
SWEDISH,B-MISC,118,NNP
NATIONAL,O,118,NN
MORTGAGE,O,118,NN
AGENCY,O,118,NN
),O,118,)
AMT,O,119,NN
$,O,119,$
300,O,119,CD
MLN,O,119,NN
SPREAD,O,119,NN
-,O,119,:
12.5,O,119,CD
BP,O,119,NN
MATURITY,O,119,NN
21.JAN.99,O,119,CD
TYPE,O,120,NN
FRN,O,120,NN
BASE,O,120,NN
3M,B-ORG,120,CD
LIBOR,O,120,NN
PAY,O,120,NN
DATE,O,120,NN
S23.SEP.96,O,120,NN
LAST,O,121,NN
MOODY,O,121,NN
AA3,O,121,NN
ISS,O,121,NN
PRICE,O,121,NN
99.956,O,121,CD
FULL,O,121,NN
FEES,O,121,NNS
10,O,121,CD
BP,O,121,NN
LAST,O,122,NN
S&P,B-ORG,122,NN
AA+,O,122,NN
REOFFER,O,122,NN
=,O,122,NN
NOTES,O,123,NNS
S,O,123,NN
SHORT,O,123,JJ
FIRST,O,123,RB
COUPON,O,123,NN
LISTING,O,124,NN
LONDON,B-LOC,124,NNP
DENOMS,O,124,NN
(,O,124,(
K,O,124,NNP
),O,124,)
1-10-100,O,124,JJ
SALE,O,124,NN
LIMITS,O,124,NNS
US,B-LOC,124,NN
/,O,124,NN
UK,B-LOC,124,NN
/,O,124,NN
JP,B-LOC,124,NN
/,O,124,NN
FR,B-LOC,124,NN
NEG,O,125,NN
PLG,O,125,NN
YES,O,125,NN
CRS,O,125,NN
DEFLT,O,125,NN
NO,O,125,DT
FORCE,O,125,NN
MAJ,O,125,NN
IPMA,O,125,NN
2,O,125,CD
GOV,O,126,NN
LAW,O,126,NN
ENGLISH,B-MISC,126,NN
HOME,O,126,NN
CTRY,O,126,NN
SWEDEN,B-LOC,126,NN
TAX,O,126,NN
PROVS,O,126,NN
STANDARD,O,126,NN
MGT,O,127,NN
/,O,127,NN
UND,O,127,NN
5,O,127,CD
BP,O,127,NN
SELL,O,127,VB
CONC,O,127,NN
5,O,127,CD
BP,O,127,NN
PRAECIP,O,127,NN
=,O,127,NN
NOTES,O,128,NNS
ISSUED,O,128,NN
OFF,O,128,IN
EMTN,O,128,NN
PROGRAMME,O,128,NN
--,O,129,:
London,B-ORG,129,NNP
Newsroom,I-ORG,129,NN
44,O,129,CD
171,O,129,CD
542,O,129,CD
8863,O,129,CD
-DOCSTART-,O,130,NN
Port,O,131,NN
conditions,O,131,NNS
update,O,131,NN
-,O,131,:
Syria,B-LOC,131,NNS
-,O,131,:
Lloyds,B-ORG,131,NN
Shipping,I-ORG,131,VBG
.,O,131,.
Port,O,132,NN
conditions,O,132,NNS
from,O,132,IN
Lloyds,B-ORG,132,NN
Shipping,I-ORG,132,VBG
Intelligence,I-ORG,132,NN
Service,I-ORG,132,NNP
--,O,132,:
LATTAKIA,B-LOC,133,NN
Aug,O,134,NN
10,O,134,CD
-,O,134,:
waiting,O,134,VBG
time,O,134,NN
at,O,134,IN
Lattakia,B-LOC,134,NN
and,O,134,CC
Tartous,B-LOC,134,JJ
presently,O,134,RB
24,O,134,CD
hours,O,134,NNS
.,O,134,.
-DOCSTART-,O,135,NN
Israel,B-LOC,136,NNP
plays,O,136,NNS
down,O,136,RB
fears,O,136,NNS
of,O,136,IN
war,O,136,NN
with,O,136,IN
Syria,B-LOC,136,NNS
.,O,136,.
Colleen,B-PER,137,NN
Siegel,I-PER,137,NN
JERUSALEM,B-LOC,138,NN
1996-08-22,O,138,JJ
Israel,B-LOC,139,NNP
's,O,139,POS
outgoing,O,139,VBG
peace,O,139,NN
negotiator,O,139,NN
with,O,139,IN
Syria,B-LOC,139,NNS
said,O,139,VBD
on,O,139,IN
Thursday,O,139,NNP
current,O,139,JJ
tensions,O,139,NNS
between,O,139,IN
the,O,139,DT
two,O,139,CD
countries,O,139,NNS
appeared,O,139,VBD
to,O,139,TO
be,O,139,VB
a,O,139,DT
storm,O,139,NN
in,O,139,IN
a,O,139,DT
teacup,O,139,NN
.,O,139,.
Itamar,B-PER,140,NN
Rabinovich,I-PER,140,NNP
who,O,141,WP
as,O,141,IN
Israel,B-LOC,141,NNP
's,O,141,POS
ambassador,O,141,NN
to,O,141,TO
Washington,B-LOC,141,NNP
conducted,O,141,VBN
unfruitful,O,141,JJ
negotiations,O,141,NNS
with,O,141,IN
Syria,B-LOC,141,NNS
told,O,142,NN
Israel,B-ORG,142,NNP
Radio,I-ORG,142,NN
it,O,142,PRP
looked,O,142,VBD
like,O,142,IN
Damascus,B-LOC,142,NN
wanted,O,142,VBD
to,O,142,TO
talk,O,142,NN
rather,O,142,RB
than,O,142,IN
fight,O,142,NN
.,O,142,.
 ,,143,NN
It,O,143,PRP
appears,O,143,VBZ
to,O,143,TO
me,O,143,PRP
the,O,143,DT
Syrian,B-MISC,143,JJ
priority,O,143,NN
is,O,143,VBZ
still,O,143,RB
to,O,143,TO
negotiate,O,143,NN
.,O,143,.
The,O,144,DT
Syrians,B-MISC,144,NNS
are,O,144,VBP
confused,O,144,VBN
they,O,145,PRP
are,O,145,VBP
definitely,O,145,RB
tense,O,145,NN
but,O,146,CC
the,O,146,DT
general,O,146,JJ
assessment,O,146,NN
here,O,146,RB
in,O,146,IN
Washington,B-LOC,146,NNP
is,O,146,VBZ
that,O,146,IN
this,O,146,DT
is,O,146,VBZ
essentially,O,146,RB
a,O,146,DT
storm,O,146,NN
in,O,146,IN
a,O,146,DT
teacup,O,146,NN
 ,,147,NN
he,O,147,PRP
said,O,147,VBD
.,O,147,.
Rabinovich,B-PER,148,NNP
is,O,148,VBZ
winding,O,148,VBG
up,O,148,RB
his,O,148,PRP$
term,O,148,NN
as,O,148,IN
ambassador,O,148,NN
.,O,148,.
He,O,149,PRP
will,O,149,MD
be,O,149,VB
replaced,O,149,VBN
by,O,149,IN
Eliahu,B-PER,149,NN
Ben-Elissar,I-PER,149,NN
a,O,150,DT
former,O,150,JJ
Israeli,B-MISC,150,JJ
envoy,O,150,NN
to,O,150,TO
Egypt,B-LOC,150,NN
and,O,150,CC
right-wing,O,150,NN
Likud,B-ORG,150,NN
party,O,150,NN
politician,O,150,NN
.,O,150,.
Israel,B-LOC,151,NNP
on,O,151,IN
Wednesday,O,151,NNP
sent,O,151,NN
Syria,B-LOC,151,NNS
a,O,151,DT
message,O,151,NN
via,O,152,IN
Washington,B-LOC,152,NNP
saying,O,153,VBG
it,O,153,PRP
was,O,153,VBD
committed,O,153,VBN
to,O,153,TO
peace,O,153,NN
and,O,153,CC
wanted,O,153,VBD
to,O,153,TO
open,O,153,JJ
negotiations,O,153,NNS
without,O,153,IN
preconditions,O,153,NNS
.,O,153,.
But,O,154,CC
it,O,154,PRP
slammed,O,154,VBN
Damascus,B-LOC,154,NN
for,O,154,IN
creating,O,154,VBG
what,O,154,WP
it,O,154,PRP
called,O,154,VBN
a,O,154,DT
dangerous,O,154,JJ
atmosphere,O,154,RB
.,O,154,.
Syria,B-LOC,155,NNS
accused,O,155,VBN
Israel,B-LOC,155,NNP
on,O,155,IN
Wednesday,O,155,NNP
of,O,155,IN
launching,O,155,VBG
a,O,155,DT
hysterical,O,155,JJ
campaign,O,155,NN
against,O,155,IN
it,O,155,PRP
after,O,155,IN
Israeli,B-MISC,155,JJ
television,O,155,NN
reported,O,155,VBD
that,O,155,IN
Damascus,B-LOC,155,NN
had,O,155,VBD
recently,O,155,RB
test,O,155,NN
fired,O,155,VBN
a,O,155,DT
missile,O,155,NN
.,O,155,.
It,O,156,PRP
said,O,156,VBD
its,O,156,PRP$
arms,O,156,NNS
purchases,O,156,NNS
were,O,156,VBD
for,O,156,IN
defensive,O,156,NN
purposes,O,156,NNS
.,O,156,.
 ,,157,NN
The,O,157,DT
message,O,157,NN
that,O,157,IN
we,O,157,PRP
sent,O,157,NN
to,O,157,TO
(,O,157,(
Syrian,B-MISC,157,JJ
President,O,157,NNP
Hafez,B-PER,157,NN
al-,I-PER,157,NN
),O,157,)
Assad,B-PER,157,NN
is,O,157,VBZ
that,O,157,IN
Israel,B-LOC,157,NNP
is,O,157,VBZ
ready,O,157,JJ
at,O,157,IN
any,O,157,DT
time,O,157,NN
without,O,157,IN
preconditions,O,157,NNS
to,O,157,TO
enter,O,157,NN
peace,O,157,NN
negotiations,O,157,NNS
 ,,158,NN
Israeli,B-MISC,158,JJ
Foreign,O,158,NN
Minister,O,158,NNP
David,B-PER,158,NNP
Levy,I-PER,158,NN
told,O,158,NN
Israel,B-ORG,158,NNP
Radio,I-ORG,158,NN
in,O,158,IN
an,O,158,DT
interview,O,158,NN
.,O,158,.
Tension,O,159,NN
has,O,159,VBZ
mounted,O,159,VBN
since,O,159,IN
Israeli,B-MISC,159,JJ
Prime,O,159,NNP
Minister,O,159,NNP
Benjamin,B-PER,159,NNP
Netanyahu,I-PER,159,NN
took,O,159,VBD
office,O,159,NN
in,O,159,IN
June,O,159,NNP
vowing,O,159,VBG
to,O,159,TO
retain,O,159,NN
the,O,159,DT
Golan,B-LOC,159,NN
Heights,I-LOC,159,NNS
Israel,B-LOC,159,NNP
captured,O,159,VBN
from,O,159,IN
Syria,B-LOC,159,NNS
in,O,159,IN
the,O,159,DT
1967,O,159,CD
Middle,B-LOC,159,NNP
East,I-LOC,159,NN
war,O,159,NN
.,O,159,.
Israeli-Syrian,B-MISC,160,JJ
peace,O,160,NN
talks,O,160,NNS
have,O,160,VB
been,O,160,VBN
deadlocked,O,160,NNS
over,O,160,IN
the,O,160,DT
Golan,B-LOC,160,NN
since,O,160,IN
1991,O,160,CD
despite,O,160,IN
the,O,160,DT
previous,O,160,JJ
government,O,160,NN
's,O,160,POS
willingness,O,160,NN
to,O,160,TO
make,O,160,VB
Golan,B-LOC,160,NN
concessions,O,160,NNS
.,O,160,.
Peace,O,161,NN
talks,O,161,NNS
between,O,161,IN
the,O,161,DT
two,O,161,CD
sides,O,161,NNS
were,O,161,VBD
last,O,161,JJ
held,O,161,NN
in,O,161,IN
February,O,161,NNP
.,O,161,.
 ,,162,NN
The,O,162,DT
voices,O,162,NNS
coming,O,162,VBG
out,O,162,IN
of,O,162,IN
Damascus,B-LOC,162,NN
are,O,162,VBP
bad,O,162,JJ
not,O,163,RB
good,O,163,JJ
.,O,163,.
The,O,164,DT
media,O,164,NNS
...,O,164,:
are,O,165,VBP
full,O,165,JJ
of,O,165,IN
expressions,O,165,NNS
and,O,165,CC
declarations,O,165,NNS
that,O,165,IN
must,O,165,MD
be,O,165,VB
worrying,O,165,VBG
...,O,165,:
this,O,166,DT
artificial,O,166,JJ
atmosphere,O,166,RB
is,O,166,VBZ
very,O,166,RB
dangerous,O,166,JJ
because,O,166,IN
those,O,166,DT
who,O,166,WP
spread,O,166,NN
it,O,166,PRP
could,O,166,MD
become,O,166,NN
its,O,166,PRP$
prisoners,O,166,NNS
 ,,167,NN
Levy,B-PER,167,NN
said,O,167,VBD
.,O,167,.
 ,,168,NN
We,O,168,PRP
expect,O,168,VB
from,O,168,IN
Syria,B-LOC,168,NNS
if,O,169,IN
its,O,169,PRP$
face,O,169,NN
is,O,169,VBZ
to,O,169,TO
peace,O,169,NN
that,O,170,IN
it,O,170,PRP
will,O,170,MD
answer,O,170,NN
Israel,B-LOC,170,NNP
's,O,170,POS
message,O,170,NN
to,O,170,TO
enter,O,170,NN
peace,O,170,NN
negotiations,O,170,NNS
because,O,170,IN
that,O,170,IN
is,O,170,VBZ
our,O,170,PRP$
goal,O,170,NN
 ,,171,NN
he,O,171,PRP
said,O,171,VBD
.,O,171,.
 ,,171,NN
We,O,172,PRP
do,O,172,VB
not,O,172,RB
want,O,172,NN
a,O,172,DT
war,O,172,NN
God,B-PER,173,NNP
forbid,O,173,NN
.,O,173,.
No,O,174,DT
one,O,174,CD
benefits,O,174,NNS
from,O,174,IN
wars,O,174,NNS
.,O,174,.
 ,,174,NN
Israel,B-LOC,175,NNP
's,O,175,POS
Channel,B-ORG,175,NNS
Two,I-ORG,175,CD
television,O,175,NN
said,O,175,VBD
Damascus,B-LOC,175,NN
had,O,175,VBD
sent,O,175,NN
a,O,175,DT
 ,,175,NN
calming,O,175,VBG
signal,O,175,NN
 ,,175,NN
to,O,175,TO
Israel,B-LOC,175,NNP
.,O,175,.
It,O,176,PRP
gave,O,176,VBD
no,O,176,DT
source,O,176,NN
for,O,176,IN
the,O,176,DT
report,O,176,NN
.,O,176,.
Netanyahu,B-PER,177,NN
and,O,177,CC
Levy,B-PER,177,NN
's,O,177,POS
spokesmen,O,177,NNS
said,O,177,VBD
they,O,177,PRP
could,O,177,MD
not,O,177,RB
confirm,O,177,NN
it,O,177,PRP
.,O,177,.
The,O,178,DT
television,O,178,NN
also,O,178,RB
said,O,178,VBD
that,O,178,IN
Netanyahu,B-PER,178,NN
had,O,178,VBD
sent,O,178,NN
messages,O,178,NNS
to,O,178,TO
reassure,O,178,NN
Syria,B-LOC,178,NNS
via,O,178,IN
Cairo,B-LOC,178,NN
the,O,179,DT
United,B-LOC,179,NNP
States,I-LOC,179,NNS
and,O,179,CC
Moscow,B-LOC,179,NNP
.,O,179,.
-DOCSTART-,O,180,NN
Polish,B-MISC,181,JJ
diplomat,O,181,NN
denies,O,181,NNS
nurses,O,181,NNS
stranded,O,181,VBD
in,O,181,IN
Libya,B-LOC,181,NN
.,O,181,.
TUNIS,B-LOC,182,NN
1996-08-22,O,182,JJ
A,O,183,DT
Polish,B-MISC,183,JJ
diplomat,O,183,NN
on,O,183,IN
Thursday,O,183,NNP
denied,O,183,VBD
a,O,183,DT
Polish,B-MISC,183,JJ
tabloid,O,183,NN
report,O,183,NN
this,O,183,DT
week,O,183,NN
that,O,183,IN
Libya,B-LOC,183,NN
was,O,183,VBD
refusing,O,183,VBG
exit,O,183,NN
visas,O,183,NN
to,O,183,TO
100,O,183,CD
Polish,B-MISC,183,JJ
nurses,O,183,NNS
trying,O,183,VBG
to,O,183,TO
return,O,183,NN
home,O,183,NN
after,O,183,IN
working,O,183,VBG
in,O,183,IN
the,O,183,DT
North,B-MISC,183,NN
African,I-MISC,183,JJ
country,O,183,NN
.,O,183,.
 ,,184,NN
This,O,184,DT
is,O,184,VBZ
not,O,184,RB
true,O,184,JJ
.,O,184,.
Up,O,185,IN
to,O,185,TO
today,O,185,NN
we,O,186,PRP
have,O,186,VB
no,O,186,DT
knowledge,O,186,NN
of,O,186,IN
any,O,186,DT
nurse,O,186,NN
stranded,O,186,VBD
or,O,186,CC
kept,O,186,NN
in,O,186,IN
Libya,B-LOC,186,NN
without,O,186,IN
her,O,186,PRP$
will,O,186,MD
and,O,187,CC
we,O,187,PRP
have,O,187,VB
not,O,187,RB
received,O,187,VBN
any,O,187,DT
complaint,O,187,NN
 ,,188,NN
the,O,188,DT
Polish,B-MISC,188,JJ
embassy,O,188,NN
's,O,188,POS
charge,O,188,NN
d'affaires,O,188,NNS
in,O,188,IN
Tripoli,B-LOC,188,NN
Tadeusz,B-PER,189,NN
Awdankiewicz,I-PER,189,NN
told,O,190,NN
Reuters,B-ORG,190,NNS
by,O,190,IN
telephone,O,190,NN
.,O,190,.
Poland,B-LOC,191,NNP
's,O,191,POS
labour,O,191,NN
ministry,O,191,NN
said,O,191,VBD
this,O,191,DT
week,O,191,NN
it,O,191,PRP
would,O,191,MD
send,O,191,NN
a,O,191,DT
team,O,191,NN
to,O,191,TO
Libya,B-LOC,191,NN
to,O,191,TO
investigate,O,191,NN
but,O,192,CC
Awdankiewicz,B-PER,192,NN
said,O,192,VBD
the,O,192,DT
probe,O,192,NN
was,O,192,VBD
prompted,O,192,VBN
by,O,192,IN
some,O,192,DT
nurses,O,192,NNS
complaining,O,192,VBG
about,O,192,IN
their,O,192,PRP$
work,O,192,NN
conditions,O,192,NNS
such,O,192,JJ
as,O,192,IN
non-payment,O,192,JJ
of,O,192,IN
their,O,192,PRP$
salaries,O,192,NNS
.,O,192,.
He,O,193,PRP
said,O,193,VBD
that,O,193,IN
there,O,193,RB
are,O,193,VBP
an,O,193,DT
estimated,O,193,VBN
800,O,193,CD
Polish,B-MISC,193,JJ
nurses,O,193,NNS
working,O,193,VBG
in,O,193,IN
Libya,B-LOC,193,NN
.,O,193,.
-DOCSTART-,O,194,NN
Two,O,195,CD
Iranian,B-MISC,195,JJ
opposition,O,195,NN
leaders,O,195,NNS
meet,O,195,NN
in,O,195,IN
Baghdad,B-LOC,195,NN
.,O,195,.
Hassan,B-PER,196,NNP
Hafidh,I-PER,196,NN
BAGHDAD,B-LOC,197,NN
1996-08-22,O,197,JJ
An,O,198,DT
Iranian,B-MISC,198,JJ
exile,O,198,NN
group,O,198,NN
based,O,198,VBN
in,O,198,IN
Iraq,B-LOC,198,NN
vowed,O,198,NN
on,O,198,IN
Thursday,O,198,NNP
to,O,198,TO
extend,O,198,NN
support,O,198,NN
to,O,198,TO
Iran,B-LOC,198,NN
's,O,198,POS
Kurdish,B-MISC,198,VB
rebels,O,198,NNS
after,O,198,IN
they,O,198,PRP
were,O,198,VBD
attacked,O,198,VBN
by,O,198,IN
Iranian,B-MISC,198,JJ
troops,O,198,NNS
deep,O,198,NN
inside,O,198,IN
Iraq,B-LOC,198,NN
last,O,198,JJ
month,O,198,NN
.,O,198,.
A,O,199,DT
Mujahideen,B-ORG,199,NN
Khalq,I-ORG,199,NNP
statement,O,199,NN
said,O,199,VBD
its,O,199,PRP$
leader,O,199,NN
Massoud,B-PER,199,NN
Rajavi,I-PER,199,NN
met,O,199,NN
in,O,199,IN
Baghdad,B-LOC,199,NN
the,O,199,DT
Secretary-General,O,199,JJ
of,O,199,IN
the,O,199,DT
Kurdistan,B-ORG,199,NNP
Democratic,I-ORG,199,JJ
Party,I-ORG,199,NNP
of,I-ORG,199,IN
Iran,I-ORG,199,NN
(,O,199,(
KDPI,B-ORG,199,NNP
),O,199,)
Hassan,B-PER,199,NNP
Rastegar,I-PER,199,NN
on,O,199,IN
Wednesday,O,199,NNP
and,O,199,CC
voiced,O,199,NNS
his,O,199,PRP$
support,O,199,NN
to,O,199,TO
Iran,B-LOC,199,NN
's,O,199,POS
rebel,O,199,NN
Kurds,B-MISC,199,NNS
.,O,199,.
 ,,200,NN
Rajavi,B-MISC,200,NN
emphasised,O,200,VBN
that,O,200,IN
the,O,200,DT
Iranian,B-MISC,200,JJ
Resistance,B-ORG,200,NN
would,O,200,MD
continue,O,200,NN
to,O,200,TO
stand,O,200,NN
side,O,200,NN
by,O,200,IN
side,O,200,NN
with,O,200,IN
their,O,200,PRP$
Kurdish,B-MISC,200,VB
compatriots,O,200,NNS
and,O,200,CC
the,O,200,DT
resistance,O,200,NN
movement,O,200,NN
in,O,200,IN
Iranian,B-LOC,200,JJ
Kurdistan,I-LOC,200,NNP
 ,,201,NN
it,O,201,PRP
said,O,201,VBD
.,O,201,.
A,O,202,DT
spokesman,O,202,NN
for,O,202,IN
the,O,202,DT
group,O,202,NN
said,O,202,VBD
the,O,202,DT
meeting,O,202,NN
 ,,202,NN
signals,O,202,NNS
a,O,202,DT
new,O,202,JJ
level,O,202,NN
of,O,202,IN
cooperation,O,202,NN
between,O,202,IN
Mujahideen,B-ORG,202,NN
Khalq,I-ORG,202,NNP
and,O,202,CC
the,O,202,DT
Iranian,B-MISC,202,JJ
Kurdish,I-MISC,202,VB
oppositions,O,202,NNS
 ,,202,NN
.,O,202,.
Iran,B-LOC,203,NN
heavily,O,203,RB
bombarded,O,203,VBD
targets,O,203,NNS
in,O,203,IN
northern,O,203,JJ
Iraq,B-LOC,203,NN
in,O,203,IN
July,O,203,NNP
in,O,203,IN
pursuit,O,203,NN
of,O,203,IN
KDPI,B-ORG,203,NNP
guerrillas,O,203,NNS
based,O,203,VBN
in,O,203,IN
Iraqi,B-MISC,203,NN
Kurdish,I-MISC,203,VB
areas,O,203,NNS
outside,O,203,IN
the,O,203,DT
control,O,203,NN
of,O,203,IN
the,O,203,DT
government,O,203,NN
in,O,203,IN
Baghdad,B-LOC,203,NN
.,O,203,.
Iraqi,B-MISC,204,NN
Kurdish,I-MISC,204,VB
areas,O,204,NNS
bordering,O,204,NN
Iran,B-LOC,204,NN
are,O,204,VBP
under,O,204,IN
the,O,204,DT
control,O,204,NN
of,O,204,IN
guerrillas,O,204,NNS
of,O,204,IN
the,O,204,DT
Iraqi,B-ORG,204,NN
Kurdish,I-ORG,204,VB
Patriotic,I-ORG,204,JJ
Union,I-ORG,204,NNP
of,I-ORG,204,IN
Kurdistan,I-ORG,204,NNP
(,O,204,(
PUK,B-ORG,204,NN
),O,204,)
group,O,204,NN
.,O,204,.
PUK,B-ORG,205,NN
and,O,205,CC
Iraq,B-LOC,205,NN
's,O,205,POS
Kurdistan,B-ORG,205,NNP
Democratic,I-ORG,205,JJ
Party,I-ORG,205,NNP
(,O,205,(
KDP,B-ORG,205,NNP
),O,205,)
the,O,205,DT
two,O,205,CD
main,O,205,JJ
Iraqi,B-MISC,205,NN
Kurdish,I-MISC,205,VB
factions,O,205,NNS
have,O,206,VB
had,O,206,VBD
northern,O,206,JJ
Iraq,B-LOC,206,NN
under,O,206,IN
their,O,206,PRP$
control,O,206,NN
since,O,206,IN
Iraqi,B-MISC,206,NN
forces,O,206,NNS
were,O,206,VBD
ousted,O,206,VBN
from,O,206,IN
Kuwait,B-LOC,206,NNP
in,O,206,IN
the,O,206,DT
1991,O,206,CD
Gulf,B-MISC,206,NNP
War,I-MISC,206,NNP
.,O,206,.
Clashes,O,207,NNS
between,O,207,IN
the,O,207,DT
two,O,207,CD
parties,O,207,NNS
broke,O,207,NN
out,O,207,IN
at,O,207,IN
the,O,207,DT
weekend,O,207,NN
in,O,207,IN
the,O,207,DT
most,O,207,JJS
serious,O,207,JJ
fighting,O,207,VBG
since,O,207,IN
a,O,207,DT
U.S.-sponsored,B-MISC,207,JJ
ceasefire,O,207,NN
last,O,207,JJ
year,O,207,NN
.,O,207,.
Mujahideen,B-ORG,208,NN
Khalq,I-ORG,208,NNP
said,O,208,VBD
Iranian,B-MISC,208,JJ
troops,O,208,NNS
had,O,208,VBD
also,O,208,RB
been,O,208,VBN
shelling,O,208,VBG
KDP,B-ORG,208,NNP
positions,O,208,NNS
in,O,208,IN
Qasri,B-LOC,208,NN
region,O,208,NN
in,O,208,IN
Suleimaniya,B-LOC,208,NN
province,O,208,NN
near,O,208,IN
the,O,208,DT
Iranian,B-MISC,208,JJ
border,O,208,NN
over,O,208,IN
the,O,208,DT
last,O,208,JJ
two,O,208,CD
days,O,208,NNS
.,O,208,.
It,O,209,PRP
said,O,209,VBD
about,O,209,IN
100,O,209,CD
Iraqi,B-MISC,209,NN
Kurds,I-MISC,209,NNS
were,O,209,VBD
killed,O,209,VBN
or,O,209,CC
wounded,O,209,VBD
in,O,209,IN
the,O,209,DT
attack,O,209,NN
.,O,209,.
Both,O,210,DT
Iran,B-LOC,210,NN
and,O,210,CC
Turkey,B-LOC,210,NN
mount,O,210,NN
air,O,210,NN
and,O,210,CC
land,O,210,NN
strikes,O,210,NNS
at,O,210,IN
targets,O,210,NNS
in,O,210,IN
northern,O,210,JJ
Iraq,B-LOC,210,NN
in,O,210,IN
pursuit,O,210,NN
of,O,210,IN
their,O,210,PRP$
own,O,210,JJ
Kurdish,B-MISC,210,VB
rebels,O,210,NNS
.,O,210,.
A,O,211,DT
U.S.-led,B-MISC,211,JJ
air,O,211,NN
force,O,211,NN
in,O,211,IN
southern,O,211,JJ
Turkey,B-LOC,211,NN
protects,O,211,NNS
Iraqi,B-MISC,211,NN
Kurds,I-MISC,211,NNS
from,O,211,IN
possible,O,211,JJ
attacks,O,211,NNS
by,O,211,IN
Baghdad,B-LOC,211,NN
troops,O,211,NNS
.,O,211,.
-DOCSTART-,O,212,NN
Saudi,B-MISC,213,NN
riyal,O,213,NN
rates,O,213,NNS
steady,O,213,JJ
in,O,213,IN
quiet,O,213,JJ
summer,O,213,NN
trade,O,213,NN
.,O,213,.
MANAMA,B-LOC,214,NN
1996-08-22,O,214,JJ
The,O,215,DT
spot,O,215,NN
Saudi,B-MISC,215,NN
riyal,O,215,NN
against,O,215,IN
the,O,215,DT
dollar,O,215,NN
and,O,215,CC
riyal,O,215,NN
interbank,O,215,NN
deposit,O,215,NN
rates,O,215,NNS
were,O,215,VBD
mainly,O,215,RB
steady,O,215,JJ
this,O,215,DT
week,O,215,NN
in,O,215,IN
quiet,O,215,JJ
summer,O,215,NN
trade,O,215,NN
dealers,O,216,NNS
in,O,216,IN
the,O,216,DT
kingdom,O,216,NN
said,O,216,VBD
.,O,216,.
 ,,217,NN
There,O,217,EX
were,O,217,VBD
no,O,217,DT
changes,O,217,NNS
in,O,217,IN
Saudi,B-MISC,217,NN
riyal,O,217,NN
rates,O,217,NNS
.,O,217,.
The,O,218,DT
market,O,218,NN
was,O,218,VBD
very,O,218,RB
quiet,O,218,JJ
because,O,218,IN
of,O,218,IN
summer,O,218,NN
holidays,O,218,NNS
 ,,219,NN
one,O,219,CD
dealer,O,219,NN
said,O,219,VBD
.,O,219,.
The,O,220,DT
spot,O,220,NN
riyal,O,220,NN
was,O,220,VBD
put,O,220,NN
at,O,220,IN
3.7504,O,220,CD
/,O,220,NN
6,O,220,CD
to,O,220,TO
the,O,220,DT
dollar,O,220,NN
.,O,220,.
One-month,B-MISC,221,JJ
interbank,O,221,NN
deposits,O,221,NNS
were,O,221,VBD
at,O,221,IN
5-1/2,O,221,JJ
3/8,O,222,CD
percent,O,222,NN
three,O,223,CD
months,O,223,NNS
were,O,223,VBD
5-5/8,O,223,JJ
1/2,O,224,CD
percent,O,224,NN
and,O,224,CC
six,O,224,CD
months,O,224,NNS
were,O,224,VBD
5-3/4,O,224,JJ
5/8,O,225,CD
percent,O,225,NN
.,O,225,.
One-year,B-MISC,226,JJ
